Number,Color,Hour,Minute,Day,Red bet,White bet,Black bet
6,Red,3,41,1,535.8966666666666,1977.83,2141.86
14,Black,3,42,1,1356.55,1598.6566666666668,1887.45
14,Black,3,42,1,3239.34,1532.1533333333334,1070.5833333333333
14,Black,3,43,1,2014.986666666667,2027.9366666666667,562.3066666666667
1,Red,3,43,1,1738.3566666666666,1879.6233333333328,1935.4533333333327
1,Red,3,44,1,656.4133333333333,1487.2,739.5833333333334
3,Red,3,44,1,896.35,1608.0666666666666,619.6933333333333
10,Black,3,45,1,1409.5566666666666,1406.1,1122.5433333333333
4,Red,3,45,1,1636.246666666667,1154.8633333333337,721.5500000000001
11,Black,3,46,1,991.08,1404.8100000000002,700.0666666666666
5,Red,3,46,1,530.8933333333333,1126.763333333333,656.9166666666666
4,Red,3,47,1,583.8966666666666,1025.67,1237.62
7,Red,3,47,1,1487.11,1307.6866666666667,343.1666666666667
11,Black,3,48,1,567.6466666666666,1309.93,900.4533333333334
13,Black,3,48,1,1062.3466666666666,1329.263333333333,1753.0233333333333
8,Black,3,49,1,1808.0866666666668,1551.1366666666663,647.47
2,Red,3,49,1,762.5266666666666,1516.3466666666666,422.8033333333333
5,Red,3,50,1,1056.4166666666667,1255.4733333333334,369.42
10,Black,3,50,1,587.1866666666666,1278.0666666666666,371.19
3,Red,3,51,1,934.75,1053.4466666666667,699.2366666666667
4,Red,3,51,1,1019.8166666666666,1257.8033333333333,540.4933333333333
3,Red,3,52,1,976.1733333333332,1093.47,1654.993333333333
6,Red,3,52,1,1264.4533333333334,1150.8066666666666,952.4966666666666
1,Red,3,53,1,380.2266666666667,1123.7966666666666,1289.8633333333337
10,Black,3,53,1,1344.8833333333334,1231.236666666667,4158.306666666666
14,Black,3,54,1,386.4066666666667,2025.38,847.6966666666667
0,White,3,54,1,372.24,1197.5,1255.8666666666666
11,Black,3,55,1,316.07,1145.0633333333333,1463.8233333333335
7,Red,3,55,1,569.24,1131.6033333333332,609.1233333333333
14,Black,3,56,1,1253.4033333333334,994.5866666666668,783.8000000000001
13,Black,3,56,1,1153.013333333333,1072.64,411.2166666666667
12,Black,3,57,1,1441.63,998.85,1075.16
10,Black,3,57,1,997.4866666666668,1103.3433333333337,1266.03
3,Red,3,58,1,1237.5333333333333,1497.2833333333335,640.8833333333333
1,Red,3,58,1,1823.36,1087.5966666666666,1143.36
6,Red,3,59,1,712.9933333333333,1139.3433333333337,995.7433333333332
11,Black,3,59,1,882.4133333333333,1148.4266666666667,940.0433333333334
2,Red,4,0,1,818.9633333333333,1089.46,511.23333333333335
14,Black,4,0,1,607.3333333333334,1024.8233333333333,770.59
6,Red,4,1,1,1834.7766666666664,965.94,516.0366666666666
9,Black,4,1,1,886.66,1066.013333333333,1663.0833333333333
3,Red,4,2,1,1116.2833333333333,949.09,876.3133333333334
14,Black,4,2,1,568.8100000000001,981.18,1378.006666666667
9,Black,4,3,1,2352.2966666666666,1275.506666666667,1018.5566666666668
11,Black,4,3,1,1435.9633333333334,1126.56,978.4066666666666
9,Black,4,4,1,1425.503333333333,1096.5166666666669,1010.9133333333332
10,Black,4,4,1,2946.6633333333334,1135.26,1020.1933333333332
2,Red,4,5,1,1723.4,1025.0666666666666,501.50666666666666
6,Red,4,5,1,1527.1433333333334,961.4933333333332,1158.7033333333334
8,Black,4,6,1,1099.5533333333333,1291.7133333333334,699.57
0,White,4,6,1,1397.9766666666667,949.7966666666666,797.0566666666667
3,Red,4,7,1,833.75,713.4666666666667,533.0666666666667
6,Red,4,7,1,1469.4266666666665,823.2266666666666,670.1833333333333
6,Red,4,8,1,1509.1266666666668,814.2333333333332,1763.256666666667
6,Red,4,8,1,1162.8533333333332,915.3033333333332,1402.55
8,Black,4,9,1,1040.04,1538.5633333333333,2136.3266666666664
1,Red,4,9,1,988.9666666666668,987.3433333333334,3473.7333333333336
11,Black,4,10,1,456.37,1593.3100000000002,918.4466666666668
0,White,4,10,1,556.35,1714.263333333333,1980.246666666667
2,Red,4,11,1,1029.31,1147.8633333333337,770.1233333333333
6,Red,4,11,1,1118.05,1117.5433333333333,614.4033333333333
3,Red,4,12,1,853.8133333333334,912.0166666666668,1518.4466666666667
11,Black,4,12,1,646.8666666666667,1166.3766666666668,2299.346666666667
12,Black,4,13,1,1019.6633333333332,824.7600000000001,491.19666666666666
12,Black,4,13,1,438.50666666666666,811.6466666666666,1605.2066666666667
12,Black,4,14,1,1069.0966666666666,1282.0766666666666,268.62333333333333
0,White,4,14,1,1665.8633333333337,975.9966666666666,463.45666666666665
7,Red,4,15,1,1295.35,814.2933333333334,680.5266666666666
9,Black,4,15,1,1017.2533333333334,1042.47,676.8000000000001
1,Red,4,16,1,802.9266666666667,785.5633333333334,821.5300000000001
5,Red,4,16,1,1240.08,833.6,518.1033333333334
1,Red,4,17,1,1369.09,1218.33,708.36
0,White,4,17,1,1388.4366666666667,783.6999999999999,885.3033333333333
7,Red,4,18,1,923.4633333333333,1033.7266666666667,514.5033333333333
12,Black,4,18,1,632.24,1072.4566666666667,900.85
5,Red,4,19,1,3037.7433333333333,927.29,291.7633333333333
13,Black,4,19,1,545.6666666666666,859.4933333333333,947.1866666666666
12,Black,4,20,1,1299.9833333333331,1258.9466666666667,892.3533333333334
2,Red,4,20,1,271.1066666666667,1106.013333333333,1351.01
3,Red,4,21,1,595.7666666666667,1029.84,1403.736666666667
11,Black,4,21,1,434.5,1130.5333333333333,1989.1566666666668
0,White,4,22,1,1000.0,1142.6266666666668,673.5533333333334
12,Black,4,22,1,1326.0,994.86,298.5833333333333
7,Red,4,23,1,915.1633333333332,899.02,567.5833333333334
9,Black,4,23,1,523.39,1429.2833333333335,327.07
11,Black,4,24,1,1171.013333333333,859.2266666666666,1374.3333333333333
2,Red,4,24,1,1103.0966666666666,773.0533333333333,608.3466666666667
0,White,4,25,1,1877.9533333333327,801.3133333333334,463.6833333333333
7,Red,4,25,1,629.6833333333333,929.9166666666666,1301.003333333333
5,Red,4,26,1,935.2566666666668,925.4833333333332,619.5733333333334
2,Red,4,26,1,881.1433333333333,1165.8233333333333,881.1666666666666
5,Red,4,27,1,695.8066666666667,827.8299999999999,545.9366666666666
13,Black,4,27,1,700.8633333333333,884.3966666666666,1189.4633333333334
10,Black,4,28,1,1582.2133333333334,854.5366666666667,422.8466666666666
14,Black,4,28,1,631.36,1022.82,644.88
7,Red,4,29,1,1473.2966666666669,1018.3766666666668,1153.2133333333334
14,Black,4,29,1,1978.8966666666663,1016.26,369.3133333333333
12,Black,4,30,1,1044.993333333333,1002.4466666666668,543.9266666666666
6,Red,4,30,1,1416.15,1102.2133333333334,496.90333333333336
4,Red,4,31,1,660.5166666666667,1111.243333333333,572.14
5,Red,4,31,1,557.3433333333334,1143.5766666666666,867.5033333333334
2,Red,4,32,1,583.1999999999999,1313.84,1506.5533333333333
5,Red,4,32,1,439.79,1309.4133333333332,1239.3233333333333
11,Black,4,33,1,629.7033333333333,1072.5466666666666,985.0966666666668
9,Black,4,33,1,893.9499999999999,1203.9466666666667,1743.2066666666667
2,Red,4,34,1,1118.2833333333333,1264.87,464.1166666666666
4,Red,4,34,1,1168.0466666666666,1211.986666666667,843.71
14,Black,4,35,1,1841.513333333333,1267.2666666666669,971.3133333333334
4,Red,4,35,1,930.84,1374.8833333333332,849.82
1,Red,4,36,1,621.6866666666666,1218.54,909.6466666666666
7,Red,4,36,1,1305.2133333333334,1283.5933333333337,1087.0266666666666
8,Black,4,37,1,775.0366666666667,1058.2033333333334,426.0633333333333
14,Black,4,37,1,1466.7733333333333,1134.7733333333333,680.4533333333333
2,Red,4,38,1,703.0766666666667,963.09,411.9166666666667
2,Red,4,38,1,1214.9366666666667,990.8033333333332,376.1566666666667
2,Red,4,39,1,763.4033333333333,1023.82,1154.9466666666667
1,Red,4,39,1,296.74666666666667,1012.1733333333332,1014.9433333333332
4,Red,4,40,1,278.49,956.5733333333332,565.4966666666667
10,Black,4,40,1,435.7166666666667,1068.8333333333333,1300.246666666667
6,Red,4,41,1,2186.53,999.1033333333334,470.8766666666667
8,Black,4,41,1,1021.9,997.2833333333332,537.7233333333334
13,Black,4,42,1,1400.1333333333332,771.69,270.0566666666667
8,Black,4,42,1,374.82666666666665,762.4899999999999,1597.47
0,White,4,43,1,1153.74,789.77,978.4
10,Black,4,43,1,731.9033333333333,697.4,563.6566666666666
7,Red,4,44,1,840.3666666666667,828.9733333333334,294.35
4,Red,4,44,1,1167.736666666667,1147.62,317.64
6,Red,4,45,1,420.1833333333333,682.9266666666667,811.5066666666667
9,Black,4,45,1,762.9200000000001,756.5166666666668,659.6133333333333
13,Black,4,46,1,318.91,995.2133333333333,899.6333333333333
4,Red,4,46,1,982.0533333333332,719.2133333333333,914.19
4,Red,4,47,1,1257.78,908.45,496.35
8,Black,4,47,1,629.2266666666667,925.69,563.48
3,Red,4,48,1,919.0133333333332,788.9533333333334,439.9166666666667
14,Black,4,48,1,636.0966666666667,1069.3966666666668,439.5366666666666
12,Black,4,49,1,772.9533333333334,880.6533333333333,696.7766666666666
1,Red,4,49,1,518.6366666666667,828.2166666666667,823.3633333333333
1,Red,4,50,1,980.2433333333332,1014.83,579.0433333333334
4,Red,4,50,1,477.31666666666666,874.1833333333334,391.19
3,Red,4,51,1,482.65333333333336,894.6766666666667,775.1133333333333
3,Red,4,51,1,560.4866666666667,996.87,790.7399999999999
13,Black,4,52,1,352.28,1014.1666666666666,753.6866666666666
14,Black,4,52,1,610.88,1023.8333333333334,1211.263333333333
12,Black,4,53,1,522.67,816.8133333333334,366.7166666666667
7,Red,4,53,1,883.6166666666667,920.01,487.25666666666666
3,Red,4,54,1,424.68666666666667,799.1,943.6066666666668
7,Red,4,54,1,584.1166666666667,938.34,537.0933333333334
9,Black,4,55,1,481.3766666666667,848.2366666666667,1222.11
3,Red,4,55,1,414.45,849.2566666666667,897.3433333333334
9,Black,4,56,1,835.7933333333334,847.61,403.0466666666667
5,Red,4,56,1,401.73,876.6133333333333,488.1833333333333
3,Red,4,57,1,1384.9666666666665,766.4933333333333,603.23
11,Black,4,57,1,1554.9233333333334,825.6033333333334,217.9633333333333
7,Red,4,58,1,433.6366666666667,1189.9166666666667,335.11333333333334
0,White,4,58,1,403.6833333333333,759.12,242.32
2,Red,4,59,1,751.2066666666666,617.0733333333334,307.19
12,Black,4,59,1,321.83,768.18,767.8133333333334
9,Black,5,0,1,400.0033333333333,644.33,567.8733333333333
5,Red,5,0,1,386.4966666666666,666.99,741.1700000000001
13,Black,5,1,1,1065.6566666666663,664.71,314.6
11,Black,5,1,1,550.7866666666666,649.9033333333333,333.56
14,Black,5,2,1,696.96,640.5933333333334,367.3766666666667
5,Red,5,2,1,1093.6566666666663,705.66,399.44
11,Black,5,3,1,791.1,597.4333333333333,451.91333333333336
9,Black,5,3,1,757.1133333333333,589.3566666666667,379.9766666666667
4,Red,5,4,1,544.33,758.0233333333334,346.81333333333333
7,Red,5,4,1,1291.0266666666666,761.2766666666666,372.2166666666667
13,Black,5,5,1,765.79,694.0966666666667,793.5566666666667
5,Red,5,5,1,748.1,759.02,500.6266666666667
13,Black,5,6,1,391.04333333333335,676.0433333333334,589.4466666666666
1,Red,5,6,1,643.4833333333333,661.1866666666666,432.1266666666667
10,Black,5,7,1,785.5799999999999,764.6666666666666,878.1933333333333
5,Red,5,7,1,713.23,582.58,250.69333333333336
5,Red,5,8,1,461.8066666666667,735.9166666666666,649.84
2,Red,5,8,1,1965.68,749.4499999999999,292.06333333333333
5,Red,5,9,1,604.0866666666667,783.37,1734.9399999999998
7,Red,5,9,1,371.93666666666667,732.9899999999999,902.4766666666666
1,Red,5,10,1,602.9033333333333,783.5333333333333,487.6266666666667
12,Black,5,10,1,601.2333333333333,751.3366666666667,1884.013333333333
6,Red,5,11,1,1162.4333333333334,763.21,340.0
10,Black,5,11,1,380.2866666666666,849.56,534.1999999999999
7,Red,5,12,1,1569.4266666666665,633.4566666666666,350.39000000000004
13,Black,5,12,1,585.5766666666667,674.18,879.7733333333334
8,Black,5,13,1,635.3966666666666,799.88,870.25
13,Black,5,13,1,522.34,739.5733333333333,544.6999999999999
4,Red,5,14,1,518.6933333333333,738.6266666666667,700.8966666666666
5,Red,5,14,1,726.2633333333333,778.4766666666666,609.11
1,Red,5,15,1,533.3633333333333,801.77,619.47
11,Black,5,15,1,373.1366666666667,782.18,705.3233333333333
7,Red,5,16,1,1376.58,732.8333333333334,365.2033333333333
10,Black,5,16,1,656.1633333333333,792.8966666666666,431.4433333333333
5,Red,5,17,1,313.97666666666663,859.1733333333333,1120.0433333333333
7,Red,5,17,1,428.12,674.7466666666667,776.7433333333333
9,Black,5,18,1,223.5233333333333,847.2133333333333,2321.523333333333
4,Red,5,18,1,331.13666666666666,885.6266666666667,1666.14
10,Black,5,19,1,732.2966666666666,867.0933333333334,387.6066666666666
10,Black,5,19,1,455.18,841.7266666666666,530.6033333333334
3,Red,5,20,1,1282.5266666666666,1083.47,325.15333333333336
0,White,5,20,1,1173.4233333333334,868.48,609.8166666666667
2,Red,5,21,1,477.2733333333333,569.0366666666666,1002.6233333333332
4,Red,5,21,1,546.7733333333333,609.4933333333333,568.3666666666667
9,Black,5,22,1,650.8966666666666,687.2833333333333,847.06
12,Black,5,22,1,360.8233333333333,686.4466666666667,1378.93
2,Red,5,23,1,2201.21,939.12,215.56
9,Black,5,23,1,1552.17,618.79,871.6966666666667
9,Black,5,24,1,609.5766666666667,627.4499999999999,722.8666666666667
7,Red,5,24,1,531.67,667.26,418.57
7,Red,5,25,1,1244.0566666666666,554.7166666666667,422.5233333333333
11,Black,5,25,1,424.2766666666666,716.8066666666667,550.4766666666667
12,Black,5,26,1,751.35,702.86,1421.58
4,Red,5,26,1,1209.756666666667,713.8633333333333,377.0966666666666
13,Black,5,27,1,2136.66,1018.81,619.2833333333333
12,Black,5,27,1,1015.9866666666668,675.59,1411.9833333333331
8,Black,5,28,1,2161.98,877.64,413.3233333333333
13,Black,5,28,1,1945.756666666667,851.7266666666666,556.5333333333333
8,Black,5,29,1,1011.03,807.4633333333333,374.82
1,Red,5,29,1,3708.803333333333,700.9200000000001,686.3966666666666
8,Black,5,30,1,750.71,821.1666666666666,653.8066666666667
11,Black,5,30,1,1495.9733333333334,728.3866666666667,753.09
3,Red,5,31,1,1972.2733333333333,1173.0566666666666,423.68
11,Black,5,31,1,1227.006666666667,916.0433333333334,789.3433333333334
2,Red,5,32,1,634.39,759.09,737.9499999999999
14,Black,5,32,1,479.96,847.5500000000001,309.43333333333334
1,Red,5,33,1,2331.2033333333334,1089.736666666667,211.97333333333333
13,Black,5,33,1,567.9533333333333,748.37,1049.2
6,Red,5,34,1,520.7666666666667,1145.9066666666663,1300.7166666666667
0,White,5,34,1,429.63000000000005,693.6833333333334,1625.496666666667
1,Red,5,35,1,775.2366666666667,739.3666666666667,354.28
8,Black,5,35,1,2120.976666666667,763.2800000000001,672.59
10,Black,5,36,1,735.3733333333333,642.32,610.3133333333334
3,Red,5,36,1,1346.736666666667,864.0133333333333,974.51
10,Black,5,37,1,1140.3933333333332,665.8066666666667,303.7933333333333
12,Black,5,37,1,554.7033333333333,779.82,363.19666666666666
3,Red,5,38,1,826.6133333333333,636.5866666666667,394.5133333333333
7,Red,5,38,1,1179.23,795.4566666666666,494.41333333333336
6,Red,5,39,1,594.8566666666667,606.5966666666667,715.7733333333334
2,Red,5,39,1,502.79333333333335,621.2033333333333,727.3766666666667
6,Red,5,40,1,503.12,597.5466666666667,1828.0566666666664
5,Red,5,40,1,616.6733333333333,680.5533333333334,886.4733333333334
12,Black,5,41,1,400.7033333333333,902.7633333333332,4237.763333333333
4,Red,5,41,1,663.0366666666666,660.6999999999999,3434.4233333333336
10,Black,5,42,1,567.5666666666667,626.5333333333333,394.45
2,Red,5,42,1,535.5166666666667,775.8433333333334,412.85
1,Red,5,43,1,480.4333333333333,535.2633333333333,875.7766666666666
5,Red,5,43,1,804.1733333333333,546.47,670.8866666666667
11,Black,5,44,1,735.2133333333333,510.8566666666666,625.3566666666667
8,Black,5,44,1,492.6066666666666,524.9966666666667,886.8733333333333
14,Black,5,45,1,1169.75,599.1066666666667,445.93
9,Black,5,45,1,1494.37,604.9466666666666,351.1133333333333
3,Red,5,46,1,638.2633333333333,596.38,397.08
3,Red,5,46,1,2038.493333333333,583.8166666666667,587.79
8,Black,5,47,1,292.22666666666663,702.71,512.4033333333333
14,Black,5,47,1,393.07666666666665,693.07,791.8633333333333
14,Black,5,48,1,1366.43,728.4033333333333,741.3433333333334
11,Black,5,48,1,777.8266666666667,616.6433333333333,379.20666666666665
6,Red,5,49,1,710.8333333333334,737.8733333333333,293.83666666666664
7,Red,5,49,1,2790.25,817.8766666666667,381.1833333333333
14,Black,5,50,1,569.2366666666667,4050.7333333333336,765.5
1,Red,5,50,1,521.1933333333333,3894.85,802.9266666666667
13,Black,5,51,1,920.0266666666666,3994.47,697.1566666666666
8,Black,5,51,1,1042.5733333333333,4093.5633333333335,576.29
11,Black,5,52,1,662.4333333333333,6554.3966666666665,339.6
3,Red,5,52,1,1241.8033333333333,7417.793333333334,385.58
6,Red,5,53,1,1022.26,7380.983333333334,693.1
14,Black,5,53,1,718.4433333333333,7536.223333333332,418.79
7,Red,5,54,1,830.8266666666667,7403.213333333333,583.32
14,Black,5,54,1,654.29,7381.183333333333,578.4333333333333
3,Red,5,55,1,512.7166666666667,7347.943333333334,1379.9233333333334
2,Red,5,55,1,629.7833333333333,7388.636666666666,786.6333333333333
4,Red,5,56,1,559.8266666666667,10622.026666666668,646.64
14,Black,5,56,1,452.6266666666667,7386.186666666667,1825.5
11,Black,5,57,1,1724.9366666666667,10717.553333333331,254.9933333333333
12,Black,5,57,1,1000.1566666666666,10752.21,380.8633333333333
8,Black,5,58,1,693.5766666666667,10681.51,532.0933333333334
7,Red,5,58,1,1720.3666666666668,10703.21,673.03
14,Black,5,59,1,829.56,10957.25,675.5166666666667
4,Red,5,59,1,523.4466666666666,10761.016666666666,838.9699999999999
12,Black,6,0,1,599.41,17547.2,865.8966666666666
2,Red,6,0,1,2235.6733333333336,17695.003333333334,390.46333333333337
0,White,6,1,1,1074.8166666666666,17839.73,710.3433333333334
2,Red,6,1,1,914.9733333333334,17756.226666666666,734.5566666666667
3,Red,6,2,1,972.0633333333334,782.15,641.7866666666666
13,Black,6,2,1,909.5466666666666,17977.573333333334,430.93
5,Red,6,3,1,747.9266666666667,9036.506666666666,1296.9266666666667
1,Red,6,3,1,564.2166666666667,9090.09,538.9533333333333
7,Red,6,4,1,1111.9633333333334,9089.646666666666,717.79
13,Black,6,4,1,596.5133333333333,9060.616666666669,5137.793333333333
2,Red,6,5,1,1041.0533333333333,9001.883333333333,527.52
10,Black,6,5,1,676.6033333333334,9027.206666666669,501.01
10,Black,6,6,1,644.1066666666667,9152.943333333336,1448.3433333333332
2,Red,6,6,1,503.2166666666667,9068.57,1298.003333333333
6,Red,6,7,1,800.8333333333334,17303.89,828.3933333333333
6,Red,6,7,1,833.9733333333334,17416.556666666667,479.16333333333336
0,White,6,8,1,875.1333333333333,17887.41,1248.736666666667
0,White,6,8,1,504.6666666666667,17460.149999999998,1540.18
8,Black,6,9,1,447.4333333333333,17429.986666666668,1263.8233333333333
11,Black,6,9,1,822.8666666666667,17853.696666666667,2038.1833333333332
1,Red,6,10,1,599.9866666666667,17653.079999999998,834.1700000000001
4,Red,6,10,1,901.08,17478.993333333336,679.0066666666667
14,Black,6,11,1,1282.57,34210.37333333333,1123.79
12,Black,6,11,1,631.0433333333334,34470.77333333334,1446.7866666666666
3,Red,6,12,1,1063.8633333333337,764.2633333333333,508.7733333333333
2,Red,6,12,1,2298.47,34363.583333333336,484.5566666666667
0,White,6,13,1,791.1766666666667,784.6233333333333,1417.7133333333334
3,Red,6,13,1,533.74,674.2666666666667,920.17
10,Black,6,14,1,566.5933333333334,681.0766666666667,1257.4033333333334
6,Red,6,14,1,665.2166666666667,1061.6733333333334,996.1666666666666
2,Red,6,15,1,1195.21,637.3533333333334,640.4533333333333
8,Black,6,15,1,736.9699999999999,715.3133333333334,616.21
14,Black,6,16,1,773.85,756.66,670.66
8,Black,6,16,1,640.3733333333333,748.7033333333334,843.0933333333334
6,Red,6,17,1,3074.25,870.02,1028.6466666666668
8,Black,6,17,1,2022.07,850.7199999999999,812.9966666666666
6,Red,6,18,1,693.5866666666667,852.63,1053.05
3,Red,6,18,1,888.3299999999999,817.7933333333334,594.77
14,Black,6,19,1,633.6633333333333,868.8233333333333,2856.4966666666664
2,Red,6,19,1,665.9866666666667,926.2233333333334,1898.4833333333331
11,Black,6,20,1,970.72,755.6366666666667,921.03
6,Red,6,20,1,786.8633333333333,829.2199999999999,952.8766666666668
9,Black,6,21,1,1780.4366666666667,772.7199999999999,542.64
14,Black,6,21,1,1734.8766666666668,774.12,603.4633333333334
1,Red,6,22,1,3724.1566666666654,928.83,561.1866666666666
9,Black,6,22,1,2362.84,760.91,723.5433333333334
13,Black,6,23,1,1017.6133333333332,895.0133333333333,684.4866666666667
10,Black,6,23,1,1022.0866666666668,817.9666666666667,607.29
12,Black,6,24,1,2406.2566666666667,967.74,833.1466666666666
14,Black,6,24,1,1587.53,718.9933333333333,923.67
14,Black,6,25,1,2623.543333333333,1094.4666666666667,333.51666666666665
0,White,6,25,1,3618.57,1084.6833333333334,498.3533333333333
14,Black,6,26,1,842.0799999999999,751.9433333333333,577.43
1,Red,6,26,1,3320.83,1046.64,1142.9566666666667
13,Black,6,27,1,913.73,959.2866666666667,2037.4733333333331
7,Red,6,27,1,2356.65,895.6766666666667,627.0133333333333
12,Black,6,28,1,1039.99,890.5233333333334,1353.06
3,Red,6,28,1,2142.5,799.8766666666667,550.5933333333334
10,Black,6,29,1,1132.8666666666666,1423.4066666666668,1135.1233333333332
3,Red,6,29,1,1617.49,1433.3533333333337,765.0733333333333
8,Black,6,30,1,1807.3433333333328,1479.2933333333333,1330.1833333333334
7,Red,6,30,1,1212.64,1481.1033333333337,1395.1033333333337
3,Red,6,31,1,1849.58,1534.59,633.02
9,Black,6,31,1,2030.743333333333,1391.4133333333332,1300.3666666666666
4,Red,6,32,1,653.3133333333334,1349.6,1506.57
5,Red,6,32,1,797.87,1383.003333333333,948.08
7,Red,6,33,1,1095.6,1780.4399999999998,1272.7666666666669
0,White,6,33,1,1099.93,1587.97,2082.4966666666664
0,White,6,34,1,667.9,1307.7933333333333,2828.75
4,Red,6,34,1,1355.8033333333333,1409.9666666666665,1953.4833333333331
11,Black,6,35,1,781.19,817.36,1028.0166666666669
13,Black,6,35,1,1022.5233333333334,1331.6833333333334,2526.36
10,Black,6,36,1,1044.91,917.91,590.4833333333333
1,Red,6,36,1,1594.1066666666666,1072.43,802.5166666666668
